num_date_time,answer
5 2020-08-27 14,2847.3379200000004
5 2020-08-27 15,2848.54752
5 2020-08-27 16,2829.3822720000007
5 2020-08-27 17,2816.620992
5 2020-08-27 18,2605.9285439999994
5 2020-08-27 19,3124.082303999999
5 2020-08-27 20,3517.248959999999
5 2020-08-27 21,3486.4905599999984
5 2020-08-27 22,3421.2654719999987
5 2020-08-27 23,3396.5412479999995
5 2020-08-28 00,3293.646624
5 2020-08-28 01,3280.601952
5 2020-08-28 02,3193.3120320000003
5 2020-08-28 03,3149.6990399999995
5 2020-08-28 04,3174.531264
5 2020-08-28 05,2900.2060800000004
5 2020-08-28 06,2502.308159999999
5 2020-08-28 07,2506.1175359999993
5 2020-08-28 08,2628.972288
5 2020-08-28 09,2748.653568
5 2020-08-28 10,2894.854464000001
5 2020-08-28 11,3096.1820159999993
5 2020-08-28 12,3202.9361280000003
5 2020-08-28 13,3168.0279360000004
5 2020-08-28 14,3093.5848319999996
5 2020-08-28 15,3013.9801919999986
5 2020-08-28 16,2918.157407999999
5 2020-08-28 17,2932.435872000001
5 2020-08-28 18,2736.2603520000007
5 2020-08-28 19,3206.2167359999994
5 2020-08-28 20,3378.2106240000003
5 2020-08-28 21,3328.0873920000004
5 2020-08-28 22,3332.052288
5 2020-08-28 23,3294.4501440000004
5 2020-08-29 00,3151.6577280000006
5 2020-08-29 01,3109.0409280000003
5 2020-08-29 02,3070.205856
5 2020-08-29 03,3108.879360000001
5 2020-08-29 04,3098.6262720000022
5 2020-08-29 05,2812.218911999999
5 2020-08-29 06,2386.2504959999983
5 2020-08-29 07,2468.0687039999984
5 2020-08-29 08,2706.3892800000003
5 2020-08-29 09,2898.1704960000015
5 2020-08-29 10,2918.5427520000003
5 2020-08-29 11,2907.639072
5 2020-08-29 12,2733.683039999998
5 2020-08-29 13,2770.9914239999994
5 2020-08-29 14,2870.5985279999995
5 2020-08-29 15,2916.6609599999992
5 2020-08-29 16,2758.269887999999
5 2020-08-29 17,2739.4683840000007
5 2020-08-29 18,2679.3218880000004
5 2020-08-29 19,3116.8247039999987
5 2020-08-29 20,3305.6484479999986
5 2020-08-29 21,3303.0624959999986
5 2020-08-29 22,3304.328255999999
5 2020-08-29 23,3283.27344
5 2020-08-30 00,3303.312191999999
5 2020-08-30 01,3303.4694399999985
5 2020-08-30 02,3293.7589439999983
5 2020-08-30 03,3285.706463999998
5 2020-08-30 04,3264.789887999999
5 2020-08-30 05,2783.3060159999995
5 2020-08-30 06,2349.88992
5 2020-08-30 07,2476.5143040000003
5 2020-08-30 08,2779.3195200000027
5 2020-08-30 09,2961.2943360000013
5 2020-08-30 10,3004.9850880000013
5 2020-08-30 11,3124.5704640000013
5 2020-08-30 12,3102.185088000001
5 2020-08-30 13,3069.366912000001
5 2020-08-30 14,3097.6352640000005
5 2020-08-30 15,3072.148128000001
5 2020-08-30 16,2974.551552000001
5 2020-08-30 17,2839.392576000001
5 2020-08-30 18,2667.3088319999997
5 2020-08-30 19,3019.148639999999
5 2020-08-30 20,3251.890368
5 2020-08-30 21,3236.5647359999994
5 2020-08-30 22,3217.744223999999
5 2020-08-30 23,3228.609887999999
5 2020-08-31 00,2945.280960000002
5 2020-08-31 01,2876.566176000001
5 2020-08-31 02,2844.3355200000005
5 2020-08-31 03,2826.7963200000013
5 2020-08-31 04,2862.0120960000013
5 2020-08-31 05,2521.4215680000025
5 2020-08-31 06,2263.7162880000014
5 2020-08-31 07,2186.638848
5 2020-08-31 08,2332.0172159999984
5 2020-08-31 09,2653.941888
5 2020-08-31 10,2874.567743999999
5 2020-08-31 11,2947.6293119999996
5 2020-08-31 12,2650.8928319999995
5 2020-08-31 13,2723.0567039999987
5 2020-08-31 14,2808.0138240000006
5 2020-08-31 15,2797.0920000000015
5 2020-08-31 16,2769.596064000001
5 2020-08-31 17,2679.088608000001
5 2020-08-31 18,2528.0812799999994
5 2020-08-31 19,2779.3488959999995
5 2020-08-31 20,2921.330016000001
5 2020-08-31 21,3001.205952
5 2020-08-31 22,2995.266816000001
5 2020-08-31 23,3085.1461440000007
6 2020-08-25 00,650.0571839999999
6 2020-08-25 01,628.4031839999998
6 2020-08-25 02,611.4545279999998
6 2020-08-25 03,607.7620079999999
6 2020-08-25 04,608.584104
6 2020-08-25 05,607.773024
6 2020-08-25 06,653.6475360000002
6 2020-08-25 07,847.5310800000001
6 2020-08-25 08,1297.1134800000016
6 2020-08-25 09,2618.5431599999997
6 2020-08-25 10,2527.895520000001
6 2020-08-25 11,2637.3762000000006
6 2020-08-25 12,2789.7750000000005
6 2020-08-25 13,2547.546120000001
6 2020-08-25 14,2606.36724
6 2020-08-25 15,2604.6327600000004
6 2020-08-25 16,2621.8301399999996
6 2020-08-25 17,2348.825039999998
6 2020-08-25 18,1678.7239200000004
6 2020-08-25 19,1295.7537599999994
6 2020-08-25 20,1057.261679999999
6 2020-08-25 21,860.2178399999995
6 2020-08-25 22,776.5664399999997
6 2020-08-25 23,713.5214400000006
6 2020-08-26 00,655.9153200000002
6 2020-08-26 01,630.4953599999999
6 2020-08-26 02,609.3731519999999
6 2020-08-26 03,605.5953119999999
6 2020-08-26 04,605.1198959999999
6 2020-08-26 05,604.6533360000001
6 2020-08-26 06,642.1978079999999
6 2020-08-26 07,909.9928799999999
6 2020-08-26 08,1298.4699600000015
6 2020-08-26 09,2832.3043200000006
6 2020-08-26 10,2703.6039600000004
6 2020-08-26 11,2664.0899999999992
6 2020-08-26 12,2766.3659999999995
6 2020-08-26 13,2802.80736
6 2020-08-26 14,2802.716639999999
6 2020-08-26 15,2798.807039999999
6 2020-08-26 16,2676.207599999999
6 2020-08-26 17,2311.315559999998
6 2020-08-26 18,1642.4305200000001
6 2020-08-26 19,1279.6790399999993
6 2020-08-26 20,1056.0412799999986
6 2020-08-26 21,868.0910399999995
6 2020-08-26 22,773.2346400000002
6 2020-08-26 23,720.9658800000007
6 2020-08-27 00,677.3690880000001
6 2020-08-27 01,658.9263600000002
6 2020-08-27 02,620.9030159999998
6 2020-08-27 03,616.538304
6 2020-08-27 04,609.3338399999999
6 2020-08-27 05,606.4223760000001
6 2020-08-27 06,660.7757519999999
6 2020-08-27 07,875.7763199999999
6 2020-08-27 08,1251.9414000000006
6 2020-08-27 09,2427.9879600000004
6 2020-08-27 10,2544.0760800000007
6 2020-08-27 11,2528.513279999999
6 2020-08-27 12,2559.2522399999984
6 2020-08-27 13,2576.268719999999
6 2020-08-27 14,2634.416999999999
6 2020-08-27 15,2659.460039999999
6 2020-08-27 16,2510.405999999999
6 2020-08-27 17,2223.4154399999998
6 2020-08-27 18,1599.909840000001
6 2020-08-27 19,1279.48572
6 2020-08-27 20,1004.1418800000008
6 2020-08-27 21,910.5188399999996
6 2020-08-27 22,794.0041199999997
6 2020-08-27 23,723.8008799999997
6 2020-08-28 00,676.4204160000004
6 2020-08-28 01,649.7701200000002
6 2020-08-28 02,640.2270239999999
6 2020-08-28 03,637.1943839999997
6 2020-08-28 04,634.5043199999996
6 2020-08-28 05,636.3779039999995
6 2020-08-28 06,664.45704
6 2020-08-28 07,861.7093200000002
6 2020-08-28 08,1496.2492800000005
6 2020-08-28 09,2462.1515999999997
6 2020-08-28 10,2557.5598799999993
6 2020-08-28 11,2605.2332399999987
6 2020-08-28 12,2714.11884
6 2020-08-28 13,2717.46576
6 2020-08-28 14,2722.3657199999993
6 2020-08-28 15,2732.3125199999986
6 2020-08-28 16,2584.88064
6 2020-08-28 17,2210.8555800000004
6 2020-08-28 18,1574.4758399999996
6 2020-08-28 19,1190.1610800000008
6 2020-08-28 20,959.9234400000003
6 2020-08-28 21,795.7537200000002
6 2020-08-28 22,691.8469199999995
6 2020-08-28 23,652.0607999999992
6 2020-08-29 00,655.0094160000001
6 2020-08-29 01,616.3032960000003
6 2020-08-29 02,587.4770160000002
6 2020-08-29 03,591.0166079999998
6 2020-08-29 04,588.372984
6 2020-08-29 05,588.462624
6 2020-08-29 06,605.6419680000006
6 2020-08-29 07,648.2967839999998
6 2020-08-29 08,716.3845200000001
6 2020-08-29 09,787.5413999999996
6 2020-08-29 10,854.3944799999998
6 2020-08-29 11,864.6426
6 2020-08-29 12,901.5559200000002
6 2020-08-29 13,865.755
6 2020-08-29 14,858.1895999999998
6 2020-08-29 15,859.6540799999998
6 2020-08-29 16,841.6493999999999
6 2020-08-29 17,815.3578800000003
6 2020-08-29 18,757.6545599999997
6 2020-08-29 19,704.9786399999995
6 2020-08-29 20,687.7817999999997
6 2020-08-29 21,648.9957599999996
6 2020-08-29 22,620.2245600000001
6 2020-08-29 23,599.8255199999998
6 2020-08-30 00,607.946904
6 2020-08-30 01,595.0445760000001
6 2020-08-30 02,587.2342319999999
6 2020-08-30 03,581.7510719999997
6 2020-08-30 04,578.8629359999996
6 2020-08-30 05,578.9182319999996
6 2020-08-30 06,576.5292720000006
6 2020-08-30 07,589.3547040000002
6 2020-08-30 08,630.3214799999995
6 2020-08-30 09,653.7985199999996
6 2020-08-30 10,724.0622400000002
6 2020-08-30 11,736.4455200000001
6 2020-08-30 12,755.0388000000002
6 2020-08-30 13,773.7433200000005
6 2020-08-30 14,782.2062000000004
6 2020-08-30 15,828.1083599999993
6 2020-08-30 16,827.2378799999996
6 2020-08-30 17,809.6479200000002
6 2020-08-30 18,764.6043600000003
6 2020-08-30 19,705.9128400000002
6 2020-08-30 20,681.8547599999997
6 2020-08-30 21,636.1221599999994
6 2020-08-30 22,612.1072799999998
6 2020-08-30 23,596.5325999999999
6 2020-08-31 00,602.0302320000002
6 2020-08-31 01,576.955656
6 2020-08-31 02,566.0076959999998
6 2020-08-31 03,564.4591919999996
6 2020-08-31 04,564.8518799999998
6 2020-08-31 05,565.0441199999998
6 2020-08-31 06,638.3698559999998
6 2020-08-31 07,881.6039999999996
6 2020-08-31 08,1629.9014400000008
6 2020-08-31 09,2407.362120000001
6 2020-08-31 10,2564.3638800000012
6 2020-08-31 11,2573.567640000001
6 2020-08-31 12,2555.2961999999998
6 2020-08-31 13,2652.68304
6 2020-08-31 14,2619.45036
6 2020-08-31 15,2763.639
6 2020-08-31 16,2552.049720000001
6 2020-08-31 17,2239.667279999999
6 2020-08-31 18,1679.4442799999995
6 2020-08-31 19,1167.486479999999
6 2020-08-31 20,1060.1852399999993
6 2020-08-31 21,850.5691199999997
6 2020-08-31 22,772.2097199999998
6 2020-08-31 23,713.9145600000004
7 2020-08-25 00,1430.7491414080007
7 2020-08-25 01,1408.402213408
7 2020-08-25 02,1282.8539413439994
7 2020-08-25 03,1131.11808875
7 2020-08-25 04,1169.706745826
7 2020-08-25 05,1346.9116133160005
7 2020-08-25 06,1448.7020696788002
7 2020-08-25 07,1895.6428815443978
7 2020-08-25 08,1957.1529714479998
7 2020-08-25 09,2370.0309455200004
7 2020-08-25 10,2279.2944028420006
7 2020-08-25 11,2009.658445481999
7 2020-08-25 12,2330.215101648001
7 2020-08-25 13,2284.2568547820015
7 2020-08-25 14,2331.7261172200015
7 2020-08-25 15,2334.8787252560014
7 2020-08-25 16,2102.947167454002
7 2020-08-25 17,1952.395395464001
7 2020-08-25 18,1651.1626439999989
7 2020-08-25 19,1429.9041780000005
7 2020-08-25 20,1261.4215960599995
7 2020-08-25 21,1071.3368435429995
7 2020-08-25 22,856.3346280000002
7 2020-08-25 23,1477.9916099999994
7 2020-08-26 00,1447.3575243520006
7 2020-08-26 01,1415.918155760001
7 2020-08-26 02,1331.9457378959996
7 2020-08-26 03,1159.17090392
7 2020-08-26 04,1149.2822414140003
7 2020-08-26 05,1195.9088078040008
7 2020-08-26 06,1816.1177615875986
7 2020-08-26 07,2007.4721003011987
7 2020-08-26 08,2182.0357911
7 2020-08-26 09,2334.410626676
7 2020-08-26 10,2340.7062583
7 2020-08-26 11,1970.2804330159997
7 2020-08-26 12,2379.476669204001
7 2020-08-26 13,2387.348780468001
7 2020-08-26 14,2379.4972819160016
7 2020-08-26 15,2373.0271430520015
7 2020-08-26 16,2136.267789996002
7 2020-08-26 17,2045.852591400001
7 2020-08-26 18,1745.0651069999983
7 2020-08-26 19,1441.782828
7 2020-08-26 20,1254.7621170119996
7 2020-08-26 21,1064.763075633999
7 2020-08-26 22,889.4310686472002
7 2020-08-26 23,1468.5334019999996
7 2020-08-27 00,1445.2605010560005
7 2020-08-27 01,1415.2826297600004
7 2020-08-27 02,1336.195283127999
7 2020-08-27 03,1030.262004848001
7 2020-08-27 04,1014.5783388920008
7 2020-08-27 05,1139.5827548000009
7 2020-08-27 06,1811.5904056215988
7 2020-08-27 07,1992.637248998798
7 2020-08-27 08,2026.1449208699978
7 2020-08-27 09,2398.3836743239985
7 2020-08-27 10,2391.8120286899994
7 2020-08-27 11,2386.2542990839997
7 2020-08-27 12,2392.8795717859994
7 2020-08-27 13,2421.4295181919993
7 2020-08-27 14,2402.0575185399994
7 2020-08-27 15,2444.672393888
7 2020-08-27 16,2346.415688528001
7 2020-08-27 17,2201.2801380000014
7 2020-08-27 18,1732.9051879400008
7 2020-08-27 19,1423.8520199999998
7 2020-08-27 20,1251.055226581999
7 2020-08-27 21,1058.6400942749995
7 2020-08-27 22,842.7681677651999
7 2020-08-27 23,1592.5771260000008
7 2020-08-28 00,1505.2820002080002
7 2020-08-28 01,1502.5354522079997
7 2020-08-28 02,1455.5218705600003
7 2020-08-28 03,1414.4604228460012
7 2020-08-28 04,1380.0979449220008
7 2020-08-28 05,1453.43945587
7 2020-08-28 06,1860.6048178435994
7 2020-08-28 07,2127.450246449998
7 2020-08-28 08,2052.7727937499985
7 2020-08-28 09,2259.9549531059993
7 2020-08-28 10,2336.929232012
7 2020-08-28 11,2374.2112772680007
7 2020-08-28 12,2323.756966788
7 2020-08-28 13,2359.7028173880003
7 2020-08-28 14,2373.085483754
7 2020-08-28 15,2376.1634859779997
7 2020-08-28 16,2285.877546728
7 2020-08-28 17,2181.177072000001
7 2020-08-28 18,1709.5418163199997
7 2020-08-28 19,1349.0841600000006
7 2020-08-28 20,1213.7964452859985
7 2020-08-28 21,1055.7690796929996
7 2020-08-28 22,834.4872630012001
7 2020-08-28 23,1486.1606220000017
7 2020-08-29 00,1439.2898099999993
7 2020-08-29 01,1434.7517039999993
7 2020-08-29 02,1412.5336559999996
7 2020-08-29 03,1201.9266471240003
7 2020-08-29 04,1106.571863130001
7 2020-08-29 05,1160.8793786580009
7 2020-08-29 06,1090.4486500404005
7 2020-08-29 07,1068.3586861200006
7 2020-08-29 08,1079.0621915220004
7 2020-08-29 09,1091.5030800000004
7 2020-08-29 10,1080.0574965000005
7 2020-08-29 11,1070.3433285000006
7 2020-08-29 12,1030.3215525000005
7 2020-08-29 13,1058.3794665000007
7 2020-08-29 14,1068.253042500001
7 2020-08-29 15,1039.166914500001
7 2020-08-29 16,1035.3818790000007
7 2020-08-29 17,997.2961380000008
7 2020-08-29 18,939.186414
7 2020-08-29 19,934.73028
7 2020-08-29 20,858.0096719999991
7 2020-08-29 21,761.9641920000001
7 2020-08-29 22,715.8454379999994
7 2020-08-29 23,1385.3178899999998
7 2020-08-30 00,1469.1026699999998
7 2020-08-30 01,1466.9164799999996
7 2020-08-30 02,1433.5217999999995
7 2020-08-30 03,1324.3454999340008
7 2020-08-30 04,1225.1414260680008
7 2020-08-30 05,1155.6369298680013
7 2020-08-30 06,960.388918118201
7 2020-08-30 07,899.3383803000002
7 2020-08-30 08,1005.7341672
7 2020-08-30 09,1041.4155204
7 2020-08-30 10,1038.668508
7 2020-08-30 11,1013.0581305000002
7 2020-08-30 12,989.0252280000002
7 2020-08-30 13,995.4878940000002
7 2020-08-30 14,999.1670760000001
7 2020-08-30 15,1001.7877500000002
7 2020-08-30 16,994.32852075
7 2020-08-30 17,968.2459739999995
7 2020-08-30 18,936.9819179999995
7 2020-08-30 19,923.1272527499997
7 2020-08-30 20,899.7509520000002
7 2020-08-30 21,775.6946819999996
7 2020-08-30 22,699.3732869999998
7 2020-08-30 23,1351.167804
7 2020-08-31 00,1442.331036000001
7 2020-08-31 01,1424.8919647080013
7 2020-08-31 02,1382.3477173420006
7 2020-08-31 03,1243.1009993040002
7 2020-08-31 04,1233.9770500939999
7 2020-08-31 05,1366.4259459739994
7 2020-08-31 06,1988.5364352668012
7 2020-08-31 07,2106.2363042112006
7 2020-08-31 08,2358.9097015800016
7 2020-08-31 09,2406.5806489260003
7 2020-08-31 10,2421.2451037660003
7 2020-08-31 11,2368.7316775779996
7 2020-08-31 12,2319.062967297998
7 2020-08-31 13,2249.564198337999
7 2020-08-31 14,2199.739097798
7 2020-08-31 15,2153.8083988220005
7 2020-08-31 16,2219.1234234900003
7 2020-08-31 17,2184.1221381520004
7 2020-08-31 18,1711.6163698199991
7 2020-08-31 19,1403.6635800000004
7 2020-08-31 20,1216.0591323639999
7 2020-08-31 21,1049.3731356420005
7 2020-08-31 22,827.5718879999998
7 2020-08-31 23,1557.4756140000013
8 2020-08-25 00,6162.728075999998
8 2020-08-25 01,6261.617393999999
8 2020-08-25 02,6107.302609570001
8 2020-08-25 03,5999.659261569999
8 2020-08-25 04,6004.245511849998
8 2020-08-25 05,6056.5621101299985
8 2020-08-25 06,6744.054185624003
8 2020-08-25 07,10499.70234656401
8 2020-08-25 08,15947.62464952
8 2020-08-25 09,16615.502303270005
8 2020-08-25 10,16918.079527498012
8 2020-08-25 11,17167.22366073601
8 2020-08-25 12,16420.931738820003
8 2020-08-25 13,16283.3252601
8 2020-08-25 14,16235.75620222
8 2020-08-25 15,16069.156629599998
8 2020-08-25 16,16828.016604239998
8 2020-08-25 17,15867.303536050007
8 2020-08-25 18,10517.480400464
8 2020-08-25 19,8874.02149797
8 2020-08-25 20,8273.87097385
8 2020-08-25 21,8283.578060746002
8 2020-08-25 22,7882.182501593998
8 2020-08-25 23,7690.010609785995
8 2020-08-26 00,6184.856933999998
8 2020-08-26 01,6156.030744
8 2020-08-26 02,6128.292996000002
8 2020-08-26 03,6085.9449360000035
8 2020-08-26 04,6194.211516
8 2020-08-26 05,6301.309001728001
8 2020-08-26 06,6890.892991528003
8 2020-08-26 07,10267.966590392005
8 2020-08-26 08,16261.770457386008
8 2020-08-26 09,16768.619580560004
8 2020-08-26 10,16627.19371410801
8 2020-08-26 11,16745.822347422007
8 2020-08-26 12,16884.013878334008
8 2020-08-26 13,16901.96892979
8 2020-08-26 14,16749.142615310007
8 2020-08-26 15,16404.774758156007
8 2020-08-26 16,16265.894805495998
8 2020-08-26 17,14842.325607300008
8 2020-08-26 18,9743.074220596
8 2020-08-26 19,8917.322760118002
8 2020-08-26 20,8135.467897199998
8 2020-08-26 21,7862.100105376001
8 2020-08-26 22,7721.7286417899995
8 2020-08-26 23,7345.278471886
8 2020-08-27 00,6150.8133
8 2020-08-27 01,6154.828776
8 2020-08-27 02,6228.266886
8 2020-08-27 03,6227.159418
8 2020-08-27 04,6225.284718000001
8 2020-08-27 05,6103.800666000003
8 2020-08-27 06,6867.142178072003
8 2020-08-27 07,9869.000995368006
8 2020-08-27 08,15798.200303299996
8 2020-08-27 09,15983.419585482
8 2020-08-27 10,16240.927829702006
8 2020-08-27 11,15918.520003546008
8 2020-08-27 12,16375.214063762005
8 2020-08-27 13,16395.136107342005
8 2020-08-27 14,16575.064154002
8 2020-08-27 15,16230.209058316
8 2020-08-27 16,16122.359543999999
8 2020-08-27 17,14827.362450206016
8 2020-08-27 18,9759.619817616
8 2020-08-27 19,8343.583422804
8 2020-08-27 20,7926.840285272001
8 2020-08-27 21,7511.579376400001
8 2020-08-27 22,7351.063968020002
8 2020-08-27 23,7028.212344407997
8 2020-08-28 00,6412.573457999999
8 2020-08-28 01,6321.066317999999
8 2020-08-28 02,6159.834036
8 2020-08-28 03,5991.021755999997
8 2020-08-28 04,6091.9344
8 2020-08-28 05,6190.583417999998
8 2020-08-28 06,6863.015226410002
8 2020-08-28 07,10667.331385380005
8 2020-08-28 08,15600.453796740007
8 2020-08-28 09,16652.89276942001
8 2020-08-28 10,16906.68383278202
8 2020-08-28 11,16555.242921348006
8 2020-08-28 12,16657.882347560007
8 2020-08-28 13,16767.393810368005
8 2020-08-28 14,16552.661422366004
8 2020-08-28 15,16628.059314702008
8 2020-08-28 16,16560.151163984003
8 2020-08-28 17,15485.413038557996
8 2020-08-28 18,10507.002263432001
8 2020-08-28 19,8377.355843771997
8 2020-08-28 20,7527.441354303995
8 2020-08-28 21,6644.353908994002
8 2020-08-28 22,6311.1902002120005
8 2020-08-28 23,6252.04030418
8 2020-08-29 00,5775.957330812006
8 2020-08-29 01,5733.066962352004
8 2020-08-29 02,5738.841492568004
8 2020-08-29 03,5728.613583568003
8 2020-08-29 04,5717.239239568004
8 2020-08-29 05,5702.304733392004
8 2020-08-29 06,5394.449120458003
8 2020-08-29 07,5860.681971864002
8 2020-08-29 08,6172.035245822006
8 2020-08-29 09,6277.6526029760025
8 2020-08-29 10,6674.785238757997
8 2020-08-29 11,6727.521274385999
8 2020-08-29 12,6814.578274833999
8 2020-08-29 13,6819.086284191999
8 2020-08-29 14,6451.8699717
8 2020-08-29 15,6287.438375384003
8 2020-08-29 16,6384.169116040003
8 2020-08-29 17,6443.311103748004
8 2020-08-29 18,6428.870523006002
8 2020-08-29 19,6287.996245682003
8 2020-08-29 20,6248.695450080002
8 2020-08-29 21,6253.339233304001
8 2020-08-29 22,6140.231433850001
8 2020-08-29 23,6051.11514472
8 2020-08-30 00,5466.583934064
8 2020-08-30 01,5449.7615246939995
8 2020-08-30 02,5448.726404938
8 2020-08-30 03,5529.614889668001
8 2020-08-30 04,5491.088458170001
8 2020-08-30 05,5449.215954334001
8 2020-08-30 06,5387.487916736
8 2020-08-30 07,5933.879850720001
8 2020-08-30 08,6239.532604414001
8 2020-08-30 09,6459.296107063999
8 2020-08-30 10,6476.161811837999
8 2020-08-30 11,6795.336272965997
8 2020-08-30 12,6859.893188811999
8 2020-08-30 13,6862.208422847998
8 2020-08-30 14,6860.375585948
8 2020-08-30 15,6913.933099492
8 2020-08-30 16,6912.259840629999
8 2020-08-30 17,7061.3809395439985
8 2020-08-30 18,6761.621060185998
8 2020-08-30 19,6667.842610651999
8 2020-08-30 20,6651.363175192
8 2020-08-30 21,6559.9693159019935
8 2020-08-30 22,6399.067212167996
8 2020-08-30 23,6183.845519552001
8 2020-08-31 00,5778.141981139999
8 2020-08-31 01,5734.517307139999
8 2020-08-31 02,5729.70500714
8 2020-08-31 03,5704.559925139998
8 2020-08-31 04,5710.24784557
8 2020-08-31 05,5753.3846447099995
8 2020-08-31 06,6624.384924830005
8 2020-08-31 07,9383.187916444003
8 2020-08-31 08,14686.183429919998
8 2020-08-31 09,15792.406472019997
8 2020-08-31 10,15148.05810779399
8 2020-08-31 11,16357.214821424
8 2020-08-31 12,14884.778517896
8 2020-08-31 13,15256.147627569997
8 2020-08-31 14,14319.781220132005
8 2020-08-31 15,14657.990921500004
8 2020-08-31 16,14774.481385426001
8 2020-08-31 17,14390.938180240002
8 2020-08-31 18,9929.198240102007
8 2020-08-31 19,8416.889794158002
8 2020-08-31 20,7495.846573843999
8 2020-08-31 21,7121.795941429999
8 2020-08-31 22,7039.869133283995
8 2020-08-31 23,6588.069856499995
