num_date_time,answer
5 2020-08-27 13,2765.3840640000008
5 2020-08-27 14,2829.1584960000014
5 2020-08-27 15,2821.1837760000008
5 2020-08-27 16,2792.4816960000003
5 2020-08-27 17,2786.3714879999998
5 2020-08-27 18,2589.093503999999
5 2020-08-27 19,3113.2451519999995
5 2020-08-27 20,3521.5784639999997
5 2020-08-27 21,3492.398591999999
5 2020-08-27 22,3440.6622719999996
5 2020-08-27 23,3417.1191360000003
5 2020-08-28 00,3306.901248
5 2020-08-28 01,3269.2800960000004
5 2020-08-28 02,3182.90256
5 2020-08-28 03,3147.8647679999995
5 2020-08-28 04,3174.9010560000006
5 2020-08-28 05,2892.7281600000006
5 2020-08-28 06,2502.350495999999
5 2020-08-28 07,2528.816543999999
5 2020-08-28 08,2656.241856
5 2020-08-28 09,2746.235232
5 2020-08-28 10,2893.356288
5 2020-08-28 11,3135.449952
5 2020-08-28 12,3209.8982399999995
5 2020-08-28 13,3170.69856
5 2020-08-28 14,3094.266527999999
5 2020-08-28 15,3013.1360639999984
5 2020-08-28 16,2904.7947839999997
5 2020-08-28 17,2902.4922240000005
5 2020-08-28 18,2738.365056
5 2020-08-28 19,3185.6241599999994
5 2020-08-28 20,3416.4210239999993
5 2020-08-28 21,3350.7146880000005
5 2020-08-28 22,3336.2651519999995
5 2020-08-28 23,3327.4402560000008
5 2020-08-29 00,3150.8974080000007
5 2020-08-29 01,3113.42832
5 2020-08-29 02,3078.904608
5 2020-08-29 03,3105.9849600000007
5 2020-08-29 04,3088.7213760000022
5 2020-08-29 05,2804.8092479999987
5 2020-08-29 06,2409.6147839999985
5 2020-08-29 07,2456.612927999998
5 2020-08-29 08,2722.3672320000005
5 2020-08-29 09,2892.3963840000006
5 2020-08-29 10,2942.6880960000003
5 2020-08-29 11,2898.811584
5 2020-08-29 12,2728.698623999998
5 2020-08-29 13,2749.379327999999
5 2020-08-29 14,2874.9306239999996
5 2020-08-29 15,2897.8845119999996
5 2020-08-29 16,2747.6063999999997
5 2020-08-29 17,2749.649760000001
5 2020-08-29 18,2680.291296000001
5 2020-08-29 19,3075.071039999999
5 2020-08-29 20,3301.6844159999987
5 2020-08-29 21,3304.8077759999987
5 2020-08-29 22,3303.4175999999984
5 2020-08-29 23,3274.204031999999
5 2020-08-30 00,3301.672319999999
5 2020-08-30 01,3301.8192
5 2020-08-30 02,3291.0114239999994
5 2020-08-30 03,3273.671807999999
5 2020-08-30 04,3263.8273919999997
5 2020-08-30 05,2781.9728640000003
5 2020-08-30 06,2362.1552640000004
5 2020-08-30 07,2465.9372160000003
5 2020-08-30 08,2781.4406400000025
5 2020-08-30 09,2958.115680000001
5 2020-08-30 10,3011.7597120000023
5 2020-08-30 11,3116.1680640000022
5 2020-08-30 12,3114.3545280000003
5 2020-08-30 13,3063.05712
5 2020-08-30 14,3065.531616000001
5 2020-08-30 15,3045.640608000001
5 2020-08-30 16,2972.0001600000005
5 2020-08-30 17,2851.3296
5 2020-08-30 18,2679.2147520000008
5 2020-08-30 19,2992.006079999999
5 2020-08-30 20,3255.9960959999994
5 2020-08-30 21,3246.8039999999983
5 2020-08-30 22,3221.378207999999
5 2020-08-30 23,3221.4144959999994
5 2020-08-31 00,2935.0667520000015
5 2020-08-31 01,2884.461408
5 2020-08-31 02,2854.4814720000004
5 2020-08-31 03,2837.3932800000002
5 2020-08-31 04,2840.998752
5 2020-08-31 05,2538.8640000000023
5 2020-08-31 06,2265.3483840000013
5 2020-08-31 07,2148.1649279999992
5 2020-08-31 08,2326.4867519999984
5 2020-08-31 09,2698.2452159999993
5 2020-08-31 10,2905.263071999999
5 2020-08-31 11,2959.8920639999988
5 2020-08-31 12,2676.119903999999
5 2020-08-31 13,2750.900831999999
5 2020-08-31 14,2814.18624
5 2020-08-31 15,2788.969536000001
5 2020-08-31 16,2774.073312000001
5 2020-08-31 17,2668.05792
5 2020-08-31 18,2537.707968
5 2020-08-31 19,2764.089791999999
5 2020-08-31 20,2887.4957760000007
5 2020-08-31 21,3033.8573760000004
5 2020-08-31 22,2995.5847680000015
5 2020-08-31 23,3080.897856000001
6 2020-08-25 00,646.402032
6 2020-08-25 01,625.6316879999998
6 2020-08-25 02,609.4865519999997
6 2020-08-25 03,606.1402799999998
6 2020-08-25 04,609.425208
6 2020-08-25 05,608.5946879999999
6 2020-08-25 06,654.9984
6 2020-08-25 07,844.6852799999999
6 2020-08-25 08,1272.1482000000017
6 2020-08-25 09,2633.445
6 2020-08-25 10,2591.040960000001
6 2020-08-25 11,2674.318680000001
6 2020-08-25 12,2802.9304800000004
6 2020-08-25 13,2558.850480000001
6 2020-08-25 14,2624.19696
6 2020-08-25 15,2627.14536
6 2020-08-25 16,2626.5168000000003
6 2020-08-25 17,2427.0148799999993
6 2020-08-25 18,1721.31156
6 2020-08-25 19,1287.8837999999992
6 2020-08-25 20,1052.750519999999
6 2020-08-25 21,859.6151999999994
6 2020-08-25 22,777.7857599999998
6 2020-08-25 23,716.5908000000004
6 2020-08-26 00,653.0811840000001
6 2020-08-26 01,627.7266719999999
6 2020-08-26 02,607.8013199999998
6 2020-08-26 03,606.1852079999999
6 2020-08-26 04,606.091032
6 2020-08-26 05,606.3772320000002
6 2020-08-26 06,644.2133039999999
6 2020-08-26 07,911.2532399999996
6 2020-08-26 08,1273.0975200000012
6 2020-08-26 09,2834.052840000001
6 2020-08-26 10,2735.1367200000013
6 2020-08-26 11,2673.09072
6 2020-08-26 12,2797.7140800000006
6 2020-08-26 13,2825.3178
6 2020-08-26 14,2827.52532
6 2020-08-26 15,2827.3179599999994
6 2020-08-26 16,2728.3003199999985
6 2020-08-26 17,2375.5215599999988
6 2020-08-26 18,1675.36188
6 2020-08-26 19,1283.9374799999991
6 2020-08-26 20,1056.1276799999985
6 2020-08-26 21,867.3739199999993
6 2020-08-26 22,771.4440000000002
6 2020-08-26 23,719.1698400000005
6 2020-08-27 00,678.113208
6 2020-08-27 01,660.2793840000002
6 2020-08-27 02,621.4140719999999
6 2020-08-27 03,613.0566000000001
6 2020-08-27 04,608.2564319999999
6 2020-08-27 05,604.9987200000002
6 2020-08-27 06,663.23016
6 2020-08-27 07,877.2559199999998
6 2020-08-27 08,1227.8487600000008
6 2020-08-27 09,2433.98088
6 2020-08-27 10,2538.33264
6 2020-08-27 11,2539.002239999999
6 2020-08-27 12,2549.552759999999
6 2020-08-27 13,2594.577959999999
6 2020-08-27 14,2646.2894399999996
6 2020-08-27 15,2675.201039999998
6 2020-08-27 16,2503.4151599999996
6 2020-08-27 17,2240.765639999999
6 2020-08-27 18,1603.1736000000008
6 2020-08-27 19,1284.2841599999997
6 2020-08-27 20,1015.5186000000002
6 2020-08-27 21,906.4202399999995
6 2020-08-27 22,796.7753999999996
6 2020-08-27 23,722.22948
6 2020-08-28 00,672.4034640000004
6 2020-08-28 01,648.7804080000002
6 2020-08-28 02,639.85572
6 2020-08-28 03,637.1926559999998
6 2020-08-28 04,635.7089519999995
6 2020-08-28 05,636.4271519999995
6 2020-08-28 06,664.54344
6 2020-08-28 07,859.8286080000003
6 2020-08-28 08,1484.9632800000009
6 2020-08-28 09,2459.027159999999
6 2020-08-28 10,2568.1168799999987
6 2020-08-28 11,2601.208079999999
6 2020-08-28 12,2715.4277999999995
6 2020-08-28 13,2718.8438399999995
6 2020-08-28 14,2723.947919999999
6 2020-08-28 15,2736.4111199999993
6 2020-08-28 16,2568.56022
6 2020-08-28 17,2240.90226
6 2020-08-28 18,1550.7277199999994
6 2020-08-28 19,1182.3440400000006
6 2020-08-28 20,958.2634799999998
6 2020-08-28 21,787.9960800000003
6 2020-08-28 22,694.1980799999999
6 2020-08-28 23,657.7048799999992
6 2020-08-29 00,652.7241360000003
6 2020-08-29 01,616.0404240000004
6 2020-08-29 02,588.9816720000003
6 2020-08-29 03,593.1264959999999
6 2020-08-29 04,589.5190799999999
6 2020-08-29 05,589.05144
6 2020-08-29 06,608.5380960000005
6 2020-08-29 07,646.7544359999997
6 2020-08-29 08,721.5894719999998
6 2020-08-29 09,787.9453199999998
6 2020-08-29 10,858.2165999999999
6 2020-08-29 11,863.58636
6 2020-08-29 12,895.8481200000002
6 2020-08-29 13,864.53892
6 2020-08-29 14,855.7444799999996
6 2020-08-29 15,855.9421199999997
6 2020-08-29 16,843.8417999999999
6 2020-08-29 17,818.16912
6 2020-08-29 18,753.0591599999996
6 2020-08-29 19,707.4269999999996
6 2020-08-29 20,690.3921599999996
6 2020-08-29 21,649.3532399999997
6 2020-08-29 22,619.3065600000001
6 2020-08-29 23,598.3016399999997
6 2020-08-30 00,606.472704
6 2020-08-30 01,593.55288
6 2020-08-30 02,587.0759039999997
6 2020-08-30 03,582.0210719999997
6 2020-08-30 04,578.6536319999996
6 2020-08-30 05,578.0177279999996
6 2020-08-30 06,577.7965440000005
6 2020-08-30 07,591.0141240000003
6 2020-08-30 08,628.3346039999996
6 2020-08-30 09,650.1178799999996
6 2020-08-30 10,724.8852
6 2020-08-30 11,735.42816
6 2020-08-30 12,754.1920800000003
6 2020-08-30 13,772.5218400000003
6 2020-08-30 14,782.5042800000003
6 2020-08-30 15,826.3900799999993
6 2020-08-30 16,824.7095999999997
6 2020-08-30 17,810.3272400000002
6 2020-08-30 18,764.57736
6 2020-08-30 19,704.2053600000002
6 2020-08-30 20,679.3048799999996
6 2020-08-30 21,636.2269199999994
6 2020-08-30 22,610.4969999999997
6 2020-08-30 23,594.6209999999999
6 2020-08-31 00,601.280064
6 2020-08-31 01,577.220688
6 2020-08-31 02,567.04212
6 2020-08-31 03,563.5580399999997
6 2020-08-31 04,564.2213759999999
6 2020-08-31 05,565.0674479999998
6 2020-08-31 06,644.0664239999999
6 2020-08-31 07,876.4729199999995
6 2020-08-31 08,1634.069160000001
6 2020-08-31 09,2401.1575200000007
6 2020-08-31 10,2563.6165200000014
6 2020-08-31 11,2566.7809200000006
6 2020-08-31 12,2528.13204
6 2020-08-31 13,2637.8244000000004
6 2020-08-31 14,2638.97784
6 2020-08-31 15,2747.0793600000006
6 2020-08-31 16,2539.191240000001
6 2020-08-31 17,2226.0841199999995
6 2020-08-31 18,1699.3108799999993
6 2020-08-31 19,1161.232199999999
6 2020-08-31 20,1059.1516799999993
6 2020-08-31 21,846.9122399999997
6 2020-08-31 22,772.5477599999999
6 2020-08-31 23,714.5560800000003
7 2020-08-25 00,1435.5040987040004
7 2020-08-25 01,1404.6970161119998
7 2020-08-25 02,1293.5202874819993
7 2020-08-25 03,1057.2023883820007
7 2020-08-25 04,1081.9498838320003
7 2020-08-25 05,1220.2158120832005
7 2020-08-25 06,1527.9896146924007
7 2020-08-25 07,1784.3876228663987
7 2020-08-25 08,1875.5921741980003
7 2020-08-25 09,2382.1465957240002
7 2020-08-25 10,2305.9681444940006
7 2020-08-25 11,2002.204835784
7 2020-08-25 12,2350.1751335380013
7 2020-08-25 13,2307.3084584860007
7 2020-08-25 14,2343.5966031040016
7 2020-08-25 15,2349.027147468001
7 2020-08-25 16,2112.476882728002
7 2020-08-25 17,1976.5417384640011
7 2020-08-25 18,1643.8529609999991
7 2020-08-25 19,1417.0182120000004
7 2020-08-25 20,1264.4205003559996
7 2020-08-25 21,1070.4846916119998
7 2020-08-25 22,854.3115809999999
7 2020-08-25 23,1481.846561999999
7 2020-08-26 00,1448.8397767040005
7 2020-08-26 01,1409.9706974080007
7 2020-08-26 02,1329.7876204799995
7 2020-08-26 03,1085.7525436720005
7 2020-08-26 04,1071.8800747420007
7 2020-08-26 05,1144.3886477352007
7 2020-08-26 06,1800.0669552999989
7 2020-08-26 07,1938.1858685987986
7 2020-08-26 08,2078.9580295419996
7 2020-08-26 09,2316.8457785319997
7 2020-08-26 10,2358.487419402
7 2020-08-26 11,1977.0995679820003
7 2020-08-26 12,2387.954625086001
7 2020-08-26 13,2396.571290176001
7 2020-08-26 14,2391.8580073720013
7 2020-08-26 15,2386.6599526440014
7 2020-08-26 16,2153.746769320002
7 2020-08-26 17,2065.3229224640013
7 2020-08-26 18,1731.8232539999985
7 2020-08-26 19,1422.5508360000003
7 2020-08-26 20,1252.0311003639995
7 2020-08-26 21,1065.7607783189992
7 2020-08-26 22,880.8289088825999
7 2020-08-26 23,1472.0690519999994
7 2020-08-27 00,1443.9500163520004
7 2020-08-27 01,1407.2324114080002
7 2020-08-27 02,1333.0767638619989
7 2020-08-27 03,1033.385752180001
7 2020-08-27 04,1006.5980838420007
7 2020-08-27 05,1100.9934224472006
7 2020-08-27 06,1805.9124329575989
7 2020-08-27 07,1991.4649374795981
7 2020-08-27 08,2014.326712843998
7 2020-08-27 09,2402.943529757999
7 2020-08-27 10,2389.5552607199998
7 2020-08-27 11,2386.3939628219996
7 2020-08-27 12,2399.623130299999
7 2020-08-27 13,2417.3162003019997
7 2020-08-27 14,2410.207444691999
7 2020-08-27 15,2448.809530088
7 2020-08-27 16,2339.0789456500006
7 2020-08-27 17,2215.549098000002
7 2020-08-27 18,1731.267247790001
7 2020-08-27 19,1421.7550919999999
7 2020-08-27 20,1249.463676713999
7 2020-08-27 21,1052.7040487269999
7 2020-08-27 22,837.1090905887999
7 2020-08-27 23,1599.3412740000006
7 2020-08-28 00,1481.9549400000003
7 2020-08-28 01,1478.6626139999998
7 2020-08-28 02,1456.700505108
7 2020-08-28 03,1430.4636283060008
7 2020-08-28 04,1416.867406328001
7 2020-08-28 05,1496.8472602919999
7 2020-08-28 06,1829.989994432
7 2020-08-28 07,2097.9263710183977
7 2020-08-28 08,2030.9872909099986
7 2020-08-28 09,2264.2338710479994
7 2020-08-28 10,2348.879328724
7 2020-08-28 11,2380.502438716
7 2020-08-28 12,2349.7935833880006
7 2020-08-28 13,2372.2861613940004
7 2020-08-28 14,2382.255457794
7 2020-08-28 15,2381.07006305
7 2020-08-28 16,2290.6612166560003
7 2020-08-28 17,2191.7582640000005
7 2020-08-28 18,1701.6166296699998
7 2020-08-28 19,1340.8960320000006
7 2020-08-28 20,1215.8410742939984
7 2020-08-28 21,1053.6372547319997
7 2020-08-28 22,831.9032242956004
7 2020-08-28 23,1455.0209820000018
7 2020-08-29 00,1465.6463212099989
7 2020-08-29 01,1458.2688412099997
7 2020-08-29 02,1445.6960296699997
7 2020-08-29 03,1424.205499216001
7 2020-08-29 04,1370.9422921140017
7 2020-08-29 05,1464.1989277920002
7 2020-08-29 06,971.5856915668005
7 2020-08-29 07,984.0647993700004
7 2020-08-29 08,1074.3998940000004
7 2020-08-29 09,1087.182324
7 2020-08-29 10,1086.5654280000006
7 2020-08-29 11,1075.5860400000006
7 2020-08-29 12,1034.0114940000005
7 2020-08-29 13,1065.4114680000005
7 2020-08-29 14,1083.8987460000005
7 2020-08-29 15,1051.3116360000008
7 2020-08-29 16,1036.0193220000008
7 2020-08-29 17,992.6995500000007
7 2020-08-29 18,953.7882840000002
7 2020-08-29 19,927.1070459999999
7 2020-08-29 20,856.2900937299991
7 2020-08-29 21,764.601183
7 2020-08-29 22,716.5386359999995
7 2020-08-29 23,1388.5115579999992
7 2020-08-30 00,1483.1981121759993
7 2020-08-30 01,1475.236978674
7 2020-08-30 02,1443.22874941
7 2020-08-30 03,1381.2396577640006
7 2020-08-30 04,1358.1443042860005
7 2020-08-30 05,1336.4145128960004
7 2020-08-30 06,882.5408510492005
7 2020-08-30 07,890.6045782499998
7 2020-08-30 08,1018.2629880000002
7 2020-08-30 09,1044.5466780000004
7 2020-08-30 10,1036.3093020000001
7 2020-08-30 11,1008.6003360000002
7 2020-08-30 12,985.7680560000001
7 2020-08-30 13,993.33297
7 2020-08-30 14,997.2959760000001
7 2020-08-30 15,998.71542
7 2020-08-30 16,991.96731
7 2020-08-30 17,964.9001879999995
7 2020-08-30 18,940.9146299999995
7 2020-08-30 19,897.9886799999998
7 2020-08-30 20,901.9008825880003
7 2020-08-30 21,776.5148519999993
7 2020-08-30 22,695.4501239999997
7 2020-08-30 23,1352.3264280000003
7 2020-08-31 00,1436.2307640000008
7 2020-08-31 01,1422.1869840000006
7 2020-08-31 02,1385.5815525480007
7 2020-08-31 03,1244.2865358319996
7 2020-08-31 04,1218.8082679159997
7 2020-08-31 05,1393.082955677999
7 2020-08-31 06,1968.9087401976012
7 2020-08-31 07,2132.0625613324005
7 2020-08-31 08,2370.8906317140018
7 2020-08-31 09,2368.906405392
7 2020-08-31 10,2419.3239667860003
7 2020-08-31 11,2404.6828614359993
7 2020-08-31 12,2320.732828169999
7 2020-08-31 13,2222.656420764
7 2020-08-31 14,2185.3742803179994
7 2020-08-31 15,2138.3417268059998
7 2020-08-31 16,2210.8188858839994
7 2020-08-31 17,2189.8476772760005
7 2020-08-31 18,1715.5991655499997
7 2020-08-31 19,1396.991772
7 2020-08-31 20,1220.056133396
7 2020-08-31 21,1058.6372970640004
7 2020-08-31 22,826.6585589999997
7 2020-08-31 23,1573.0588800000007
8 2020-08-25 00,6169.816529999998
8 2020-08-25 01,6292.5482520000005
8 2020-08-25 02,6160.386365999998
8 2020-08-25 03,6051.6992519999985
8 2020-08-25 04,6044.332003569999
8 2020-08-25 05,6046.686478437999
8 2020-08-25 06,6762.668322176004
8 2020-08-25 07,10405.382876340009
8 2020-08-25 08,15939.01767944
8 2020-08-25 09,16610.162692532005
8 2020-08-25 10,16868.20964220801
8 2020-08-25 11,17126.99623664001
8 2020-08-25 12,16402.188353500005
8 2020-08-25 13,16276.462926260001
8 2020-08-25 14,16265.772867080002
8 2020-08-25 15,16134.514002560001
8 2020-08-25 16,16863.083855839996
8 2020-08-25 17,15749.645540776
8 2020-08-25 18,10355.845314920001
8 2020-08-25 19,8819.034663022001
8 2020-08-25 20,8314.371366825997
8 2020-08-25 21,8402.450103449999
8 2020-08-25 22,7884.530084777998
8 2020-08-25 23,7721.266801963995
8 2020-08-26 00,6151.910993999998
8 2020-08-26 01,6116.586101999998
8 2020-08-26 02,6076.6711380000015
8 2020-08-26 03,6045.114618
8 2020-08-26 04,6175.485269999999
8 2020-08-26 05,6276.690846
8 2020-08-26 06,6892.288954922003
8 2020-08-26 07,10262.613440960002
8 2020-08-26 08,16230.39257440401
8 2020-08-26 09,16763.96028886
8 2020-08-26 10,16610.789472786008
8 2020-08-26 11,16774.216681420006
8 2020-08-26 12,16944.955174650004
8 2020-08-26 13,17045.346585580006
8 2020-08-26 14,16908.843422356007
8 2020-08-26 15,16346.781582920008
8 2020-08-26 16,16232.438581284005
8 2020-08-26 17,14947.340256730007
8 2020-08-26 18,9777.834802103998
8 2020-08-26 19,8864.529871952001
8 2020-08-26 20,8142.023882315998
8 2020-08-26 21,7824.313836014002
8 2020-08-26 22,7737.068585326002
8 2020-08-26 23,7437.595348174001
8 2020-08-27 00,6165.951443999999
8 2020-08-27 01,6160.961429999999
8 2020-08-27 02,6223.630679999999
8 2020-08-27 03,6217.467839999999
8 2020-08-27 04,6210.458477999998
8 2020-08-27 05,6110.156232
8 2020-08-27 06,6880.686545212001
8 2020-08-27 07,9926.899408028004
8 2020-08-27 08,15850.873467739999
8 2020-08-27 09,16043.960440001994
8 2020-08-27 10,16242.897928662005
8 2020-08-27 11,15900.576201430005
8 2020-08-27 12,16350.875148460002
8 2020-08-27 13,16397.885372446002
8 2020-08-27 14,16580.551919202
8 2020-08-27 15,16245.352933167998
8 2020-08-27 16,16219.230376126001
8 2020-08-27 17,14660.09092553001
8 2020-08-27 18,9828.700617656
8 2020-08-27 19,8328.557408087998
8 2020-08-27 20,7851.969364616001
8 2020-08-27 21,7513.602950710001
8 2020-08-27 22,7373.052684290004
8 2020-08-27 23,7009.456523805995
8 2020-08-28 00,6351.679079999998
8 2020-08-28 01,6297.743483999999
8 2020-08-28 02,6157.965006
8 2020-08-28 03,5971.866029999997
8 2020-08-28 04,6075.012994942
8 2020-08-28 05,6194.09871
8 2020-08-28 06,6853.585830300002
8 2020-08-28 07,10656.098637840001
8 2020-08-28 08,15698.202303840011
8 2020-08-28 09,16693.35173742001
8 2020-08-28 10,16966.318339780017
8 2020-08-28 11,16540.74609896601
8 2020-08-28 12,16626.804105806008
8 2020-08-28 13,16822.081138464
8 2020-08-28 14,16613.188583630003
8 2020-08-28 15,16628.650855018008
8 2020-08-28 16,16658.334713734006
8 2020-08-28 17,15453.314870659997
8 2020-08-28 18,10560.394159892003
8 2020-08-28 19,8385.689171535998
8 2020-08-28 20,7498.623139189996
8 2020-08-28 21,6643.9790733320015
8 2020-08-28 22,6333.210416999998
8 2020-08-28 23,6280.6421279999995
8 2020-08-29 00,5772.234936718005
8 2020-08-29 01,5738.8784134740035
8 2020-08-29 02,5748.154830474004
8 2020-08-29 03,5740.681449474003
8 2020-08-29 04,5726.935299474004
8 2020-08-29 05,5704.324068250002
8 2020-08-29 06,5385.464009294002
8 2020-08-29 07,5860.225953422002
8 2020-08-29 08,6163.6448874600055
8 2020-08-29 09,6274.455400632001
8 2020-08-29 10,6723.2296448419975
8 2020-08-29 11,6776.286812793998
8 2020-08-29 12,6816.264251152
8 2020-08-29 13,6839.232565783999
8 2020-08-29 14,6462.057915186001
8 2020-08-29 15,6246.7280083580035
8 2020-08-29 16,6367.374261122004
8 2020-08-29 17,6417.536128228002
8 2020-08-29 18,6402.049400494003
8 2020-08-29 19,6250.777838648004
8 2020-08-29 20,6241.204989426003
8 2020-08-29 21,6252.910403860001
8 2020-08-29 22,6137.513056564001
8 2020-08-29 23,6041.703991668002
8 2020-08-30 00,5467.316321108
8 2020-08-30 01,5443.374600146
8 2020-08-30 02,5448.55467364
8 2020-08-30 03,5513.230330536001
8 2020-08-30 04,5475.528985938001
8 2020-08-30 05,5444.158498382001
8 2020-08-30 06,5389.188688030001
8 2020-08-30 07,5972.0574046480015
8 2020-08-30 08,6250.758749458001
8 2020-08-30 09,6484.609815459999
8 2020-08-30 10,6494.191939988
8 2020-08-30 11,6821.247952019998
8 2020-08-30 12,6861.200230323999
8 2020-08-30 13,6861.659448113998
8 2020-08-30 14,6860.66366568
8 2020-08-30 15,6889.485530514001
8 2020-08-30 16,6906.648943398
8 2020-08-30 17,7081.7501723279975
8 2020-08-30 18,6815.052803235998
8 2020-08-30 19,6663.794865709999
8 2020-08-30 20,6654.577372397999
8 2020-08-30 21,6587.6358882619925
8 2020-08-30 22,6409.496080543997
8 2020-08-30 23,6154.808362886
8 2020-08-31 00,5757.446321999998
8 2020-08-31 01,5728.494887999997
8 2020-08-31 02,5719.782042
8 2020-08-31 03,5694.482573999999
8 2020-08-31 04,5725.425654000001
8 2020-08-31 05,5722.127167922001
8 2020-08-31 06,6677.704806100004
8 2020-08-31 07,9349.214864520007
8 2020-08-31 08,14767.711177719999
8 2020-08-31 09,16046.472894739996
8 2020-08-31 10,15183.52721023999
8 2020-08-31 11,16225.861383482004
8 2020-08-31 12,15170.44086354
8 2020-08-31 13,15302.939729927995
8 2020-08-31 14,14555.517764492
8 2020-08-31 15,14742.772106392003
8 2020-08-31 16,14840.761469801997
8 2020-08-31 17,14411.681224466003
8 2020-08-31 18,10012.573322276006
8 2020-08-31 19,8409.732143954003
8 2020-08-31 20,7484.012966193997
8 2020-08-31 21,7126.554717963999
8 2020-08-31 22,7035.068350511996
8 2020-08-31 23,6583.8759953519975
9 2020-08-25 00,1268.4243600000002
9 2020-08-25 01,1261.0557360000003
