num_date_time,answer
5 2020-08-27 06,4818.649067182555
5 2020-08-27 07,4853.284728647663
5 2020-08-27 08,5060.987221721826
5 2020-08-27 09,5241.620365467171
5 2020-08-27 10,5430.067994523695
5 2020-08-27 11,5593.0396633453765
5 2020-08-27 12,5530.811281375177
5 2020-08-27 13,5581.645935970327
5 2020-08-27 14,5728.545509811456
5 2020-08-27 15,5736.101325160609
5 2020-08-27 16,5674.772392219639
5 2020-08-27 17,5577.297089178551
5 2020-08-27 18,5151.625160376373
5 2020-08-27 19,6062.840998428087
5 2020-08-27 20,6736.071581136335
5 2020-08-27 21,6654.866314675241
5 2020-08-27 22,6571.480056178129
5 2020-08-27 23,6544.131613076046
5 2020-08-28 00,6297.80897934757
5 2020-08-28 01,6291.515341700021
5 2020-08-28 02,6155.885895779178
5 2020-08-28 03,6129.199417286816
5 2020-08-28 04,6127.53883743436
5 2020-08-28 05,5540.103590287635
5 2020-08-28 06,4956.417808269536
5 2020-08-28 07,5050.343846829678
5 2020-08-28 08,5283.951477894136
5 2020-08-28 09,5535.771725523785
5 2020-08-28 10,5728.973147764601
5 2020-08-28 11,6053.322393407763
5 2020-08-28 12,6252.238997142476
5 2020-08-28 13,6216.688772244328
5 2020-08-28 14,6092.947556244326
5 2020-08-28 15,5943.531166177431
5 2020-08-28 16,5796.3851889608695
5 2020-08-28 17,5782.167202361998
5 2020-08-28 18,5406.344478293232
5 2020-08-28 19,6193.562566907632
5 2020-08-28 20,6545.471663101837
5 2020-08-28 21,6450.933664020777
5 2020-08-28 22,6471.341872782268
5 2020-08-28 23,6423.3306287435935
5 2020-08-29 00,6233.132169440123
5 2020-08-29 01,6145.84990009716
5 2020-08-29 02,6075.545924180053
5 2020-08-29 03,6120.267957046691
5 2020-08-29 04,6106.249088740146
5 2020-08-29 05,5467.700626492744
5 2020-08-29 06,4818.881499446661
5 2020-08-29 07,4905.742336197733
5 2020-08-29 08,5243.995377855911
5 2020-08-29 09,5543.628966664716
5 2020-08-29 10,5615.492039809754
5 2020-08-29 11,5603.522281672309
5 2020-08-29 12,5338.528189531016
5 2020-08-29 13,5377.719429940391
5 2020-08-29 14,5579.428268679792
5 2020-08-29 15,5667.762968479101
5 2020-08-29 16,5399.9866507057395
5 2020-08-29 17,5353.431286231106
5 2020-08-29 18,5241.923011825123
5 2020-08-29 19,5987.467761592245
5 2020-08-29 20,6344.453536422019
5 2020-08-29 21,6375.73219434947
5 2020-08-29 22,6389.11881115514
5 2020-08-29 23,6378.706611022608
5 2020-08-30 00,6283.458057813651
5 2020-08-30 01,6290.4286510126385
5 2020-08-30 02,6307.314514893112
5 2020-08-30 03,6274.9420866842665
5 2020-08-30 04,6270.4548682301265
5 2020-08-30 05,5404.361884586549
5 2020-08-30 06,4711.138759679476
5 2020-08-30 07,4848.467736278312
5 2020-08-30 08,5323.293297892564
5 2020-08-30 09,5621.850135082456
5 2020-08-30 10,5699.751280365499
5 2020-08-30 11,5867.22531217472
5 2020-08-30 12,5851.15555395328
5 2020-08-30 13,5807.0214045820385
5 2020-08-30 14,5853.833535905413
5 2020-08-30 15,5828.773855773608
5 2020-08-30 16,5649.2811289394995
5 2020-08-30 17,5456.446214134039
5 2020-08-30 18,5189.8555886978265
5 2020-08-30 19,5787.137621282131
5 2020-08-30 20,6232.786464794358
5 2020-08-30 21,6280.851661565597
5 2020-08-30 22,6306.773207550294
5 2020-08-30 23,6347.709721587888
5 2020-08-31 00,5777.201302983357
5 2020-08-31 01,5698.129137183396
5 2020-08-31 02,5659.899793494214
5 2020-08-31 03,5618.167927778553
5 2020-08-31 04,5630.088535778555
5 2020-08-31 05,4969.19492609809
5 2020-08-31 06,4584.772493882658
5 2020-08-31 07,4519.1404151644
5 2020-08-31 08,4748.7545196013825
5 2020-08-31 09,5350.942067980126
5 2020-08-31 10,5748.842469752321
5 2020-08-31 11,5838.177639723357
5 2020-08-31 12,5372.91897061472
5 2020-08-31 13,5508.263574181511
5 2020-08-31 14,5585.961926409856
5 2020-08-31 15,5579.196329837783
5 2020-08-31 16,5518.588448537692
5 2020-08-31 17,5349.458529315408
5 2020-08-31 18,4992.669091044242
5 2020-08-31 19,5485.4883820567065
5 2020-08-31 20,5769.932308882756
5 2020-08-31 21,5913.249121217139
5 2020-08-31 22,5913.3734883760435
5 2020-08-31 23,6011.257176414617
6 2020-08-25 00,1523.5755717944191
6 2020-08-25 01,1463.6684224590558
6 2020-08-25 02,1347.475365663801
6 2020-08-25 03,1315.0689169994796
6 2020-08-25 04,1313.231568916085
6 2020-08-25 05,1316.2529885574154
6 2020-08-25 06,1480.3482081593656
6 2020-08-25 07,1927.1973216125616
6 2020-08-25 08,2790.6631598946333
6 2020-08-25 09,5051.364006141828
6 2020-08-25 10,5018.953823244243
6 2020-08-25 11,5156.634716799178
6 2020-08-25 12,5405.826150699847
6 2020-08-25 13,5030.323380699848
6 2020-08-25 14,5140.186649494546
6 2020-08-25 15,5138.361207143438
6 2020-08-25 16,5087.511581927562
6 2020-08-25 17,4695.7631024934835
6 2020-08-25 18,3405.5584138075733
6 2020-08-25 19,2733.952085716205
6 2020-08-25 20,2340.426630420119
6 2020-08-25 21,2014.9583328386975
6 2020-08-25 22,1831.6776961430853
6 2020-08-25 23,1716.0931094370917
6 2020-08-26 00,1556.607465467644
6 2020-08-26 01,1498.446428346134
6 2020-08-26 02,1461.8229527735834
6 2020-08-26 03,1452.3686836718998
6 2020-08-26 04,1464.8167376978745
6 2020-08-26 05,1465.8769202465546
6 2020-08-26 06,1630.0377058679348
6 2020-08-26 07,2106.271983452078
6 2020-08-26 08,2844.1325885037595
6 2020-08-26 09,5391.5933311526505
6 2020-08-26 10,5300.068498170642
6 2020-08-26 11,5269.443147209165
6 2020-08-26 12,5421.716663539102
6 2020-08-26 13,5474.247863539102
6 2020-08-26 14,5491.156405716449
6 2020-08-26 15,5486.6755378877315
6 2020-08-26 16,5314.330437644127
6 2020-08-26 17,4732.888951335989
6 2020-08-26 18,3375.850204213432
6 2020-08-26 19,2764.6406891217393
6 2020-08-26 20,2399.2658931876817
6 2020-08-26 21,2099.200202536473
6 2020-08-26 22,1893.0028243175132
6 2020-08-26 23,1780.0990298298075
6 2020-08-27 00,1629.2730929075656
6 2020-08-27 01,1549.8013204014826
6 2020-08-27 02,1473.407423362083
6 2020-08-27 03,1361.4938636391728
6 2020-08-27 04,1454.464311851787
6 2020-08-27 05,1509.6556758490633
6 2020-08-27 06,1734.1031784271865
6 2020-08-27 07,2102.7471152161984
6 2020-08-27 08,2776.333653000348
6 2020-08-27 09,4773.627858610444
6 2020-08-27 10,5003.7751459162955
6 2020-08-27 11,5011.378424423612
6 2020-08-27 12,5037.3625557149135
6 2020-08-27 13,5097.731075223742
6 2020-08-27 14,5154.782318855871
6 2020-08-27 15,5185.662707212221
6 2020-08-27 16,4928.263954197141
6 2020-08-27 17,4447.749189857637
6 2020-08-27 18,3249.20044390396
6 2020-08-27 19,2699.086067520097
6 2020-08-27 20,2181.4466612901147
6 2020-08-27 21,1937.0502347007837
6 2020-08-27 22,1715.3235358398233
6 2020-08-27 23,1610.4382573401044
6 2020-08-28 00,1500.7876161390095
6 2020-08-28 01,1450.0395213115953
6 2020-08-28 02,1417.086563591696
6 2020-08-28 03,1396.728164608347
6 2020-08-28 04,1403.045890717751
6 2020-08-28 05,1400.804506559811
6 2020-08-28 06,1553.5000658501594
6 2020-08-28 07,1979.3336033316632
6 2020-08-28 08,3110.43151089122
6 2020-08-28 09,4778.07290236061
6 2020-08-28 10,5004.519022852479
6 2020-08-28 11,5087.312869823629
6 2020-08-28 12,5244.1270222105
6 2020-08-28 13,5267.130456672718
6 2020-08-28 14,5283.964355014805
6 2020-08-28 15,5321.554409024765
6 2020-08-28 16,5121.935543438681
6 2020-08-28 17,4511.806377316877
6 2020-08-28 18,3234.6760493647243
6 2020-08-28 19,2564.9184326489803
6 2020-08-28 20,2116.2186133792193
6 2020-08-28 21,1763.9569566833898
6 2020-08-28 22,1564.2951978224282
6 2020-08-28 23,1515.55745246013
6 2020-08-29 00,1344.7024703699194
6 2020-08-29 01,1262.3504568678547
6 2020-08-29 02,1205.20945027192
6 2020-08-29 03,1190.611648057294
6 2020-08-29 04,1153.0306856969075
6 2020-08-29 05,1152.8033996323975
6 2020-08-29 06,1163.6490399534568
6 2020-08-29 07,1302.1523286314382
6 2020-08-29 08,1533.9828231322058
6 2020-08-29 09,1761.127723891745
6 2020-08-29 10,1859.0418168067442
6 2020-08-29 11,1872.2031867897815
6 2020-08-29 12,1919.9813962211622
6 2020-08-29 13,1881.4506353343418
6 2020-08-29 14,1868.223467174857
6 2020-08-29 15,1880.2539368751734
6 2020-08-29 16,1848.6489964667035
6 2020-08-29 17,1765.2428391628416
6 2020-08-29 18,1667.8425056165865
6 2020-08-29 19,1573.7765710110084
6 2020-08-29 20,1492.9147949033643
6 2020-08-29 21,1342.1227220743742
6 2020-08-29 22,1256.4294362055416
6 2020-08-29 23,1225.7088362055408
6 2020-08-30 00,1220.3791028805476
6 2020-08-30 01,1180.3839158737298
6 2020-08-30 02,1159.2069308109944
6 2020-08-30 03,1133.7908909887483
6 2020-08-30 04,1110.6861531814113
6 2020-08-30 05,1110.6190583568946
6 2020-08-30 06,1099.033120486976
6 2020-08-30 07,1175.885193974973
6 2020-08-30 08,1337.9118754017559
6 2020-08-30 09,1494.527288986089
6 2020-08-30 10,1608.2730294179864
6 2020-08-30 11,1624.099478023192
6 2020-08-30 12,1660.7422812446027
6 2020-08-30 13,1699.62880857661
6 2020-08-30 14,1754.124759668263
6 2020-08-30 15,1844.0471166355892
6 2020-08-30 16,1847.4122922330512
6 2020-08-30 17,1807.3202243091912
6 2020-08-30 18,1766.214467606182
6 2020-08-30 19,1648.313222016099
6 2020-08-30 20,1509.4658529867247
6 2020-08-30 21,1390.6259984100182
6 2020-08-30 22,1293.030219448135
6 2020-08-30 23,1269.7372515310624
6 2020-08-31 00,1361.400600140645
6 2020-08-31 01,1279.4968184892216
6 2020-08-31 02,1219.9628182636131
6 2020-08-31 03,1204.5419652184046
6 2020-08-31 04,1202.9373580443453
6 2020-08-31 05,1205.5218320586064
6 2020-08-31 06,1444.4490888466064
6 2020-08-31 07,1923.0073446554584
6 2020-08-31 08,3264.6021605981887
6 2020-08-31 09,4720.070094898357
6 2020-08-31 10,4974.458857714071
6 2020-08-31 11,4999.5815085839895
6 2020-08-31 12,4950.839262143617
6 2020-08-31 13,5108.440844941226
6 2020-08-31 14,5028.573081635272
6 2020-08-31 15,5273.2535322888425
6 2020-08-31 16,4940.29431795469
6 2020-08-31 17,4454.419584403939
6 2020-08-31 18,3401.4801547203056
6 2020-08-31 19,2557.2040778329997
6 2020-08-31 20,2334.2500510105106
6 2020-08-31 21,1939.6340452158397
6 2020-08-31 22,1770.0621639438154
6 2020-08-31 23,1678.9731731307459
7 2020-08-25 00,2932.5855046481943
7 2020-08-25 01,2863.6314661354772
7 2020-08-25 02,2682.9814009547904
7 2020-08-25 03,2296.096887802328
7 2020-08-25 04,2336.6486936637457
7 2020-08-25 05,2515.7231979650833
7 2020-08-25 06,3157.0280735585725
7 2020-08-25 07,3724.5325467437933
7 2020-08-25 08,3868.918643049553
7 2020-08-25 09,4756.438055984312
7 2020-08-25 10,4674.859168138536
7 2020-08-25 11,4285.059589399777
7 2020-08-25 12,4853.657181357353
7 2020-08-25 13,4760.226599031079
7 2020-08-25 14,4782.3604304716955
7 2020-08-25 15,4795.234753547031
7 2020-08-25 16,4438.347730481071
7 2020-08-25 17,4210.690925245057
7 2020-08-25 18,3442.041484986953
7 2020-08-25 19,3026.9847633269424
7 2020-08-25 20,2711.512438178617
7 2020-08-25 21,2365.140668829833
7 2020-08-25 22,2001.3652114179304
7 2020-08-25 23,2969.3456163392775
7 2020-08-26 00,3004.967652794384
7 2020-08-26 01,2912.590550491457
7 2020-08-26 02,2753.3817433097606
7 2020-08-26 03,2344.2008837525345
7 2020-08-26 04,2324.0149714845334
7 2020-08-26 05,2448.4952999568454
7 2020-08-26 06,3569.4854778670147
7 2020-08-26 07,4023.874116886162
7 2020-08-26 08,4304.418959828564
7 2020-08-26 09,4700.975505880585
7 2020-08-26 10,4787.7153971509615
7 2020-08-26 11,4188.226082819091
7 2020-08-26 12,4911.009454523132
7 2020-08-26 13,4919.519987978368
7 2020-08-26 14,4914.928895415353
7 2020-08-26 15,4908.431768155352
7 2020-08-26 16,4516.3067365844445
7 2020-08-26 17,4302.021462185419
7 2020-08-26 18,3601.340257019399
7 2020-08-26 19,3039.6002400289913
7 2020-08-26 20,2713.384719077555
7 2020-08-26 21,2373.2596722272783
7 2020-08-26 22,2068.509322497233
7 2020-08-26 23,2992.1908856651203
7 2020-08-27 00,3002.2384746954303
7 2020-08-27 01,2916.8530745517965
7 2020-08-27 02,2760.794808345973
7 2020-08-27 03,2289.537801871089
7 2020-08-27 04,2262.605395178605
7 2020-08-27 05,2417.477669294901
7 2020-08-27 06,3611.9065906219435
7 2020-08-27 07,4045.2418329604275
7 2020-08-27 08,3989.888631778413
7 2020-08-27 09,4720.733212528111
7 2020-08-27 10,4793.387929538071
7 2020-08-27 11,4792.194386785097
7 2020-08-27 12,4808.046925005126
7 2020-08-27 13,4867.692898595395
7 2020-08-27 14,4867.195646672478
7 2020-08-27 15,4920.169100283791
7 2020-08-27 16,4727.782188576152
7 2020-08-27 17,4468.814675914892
7 2020-08-27 18,3546.76750313683
7 2020-08-27 19,3011.2902975654765
7 2020-08-27 20,2670.2119407454616
7 2020-08-27 21,2296.1190931396327
7 2020-08-27 22,1906.6738753910054
7 2020-08-27 23,3054.618100949356
7 2020-08-28 00,2992.2373760672745
7 2020-08-28 01,2939.2496942656535
7 2020-08-28 02,2912.19941365153
7 2020-08-28 03,2894.4112541025397
7 2020-08-28 04,2831.742135621544
7 2020-08-28 05,2926.630952013918
7 2020-08-28 06,3569.618348285497
7 2020-08-28 07,4125.014369602708
7 2020-08-28 08,3961.0887736844916
7 2020-08-28 09,4592.351896745456
7 2020-08-28 10,4760.307216134534
7 2020-08-28 11,4805.620090357639
7 2020-08-28 12,4743.03146046424
7 2020-08-28 13,4789.437716816918
7 2020-08-28 14,4807.978213063638
7 2020-08-28 15,4810.622946329991
7 2020-08-28 16,4655.4653680851525
7 2020-08-28 17,4436.81596168323
7 2020-08-28 18,3532.022565272189
7 2020-08-28 19,2898.930261847481
7 2020-08-28 20,2604.580178100837
7 2020-08-28 21,2257.688936197827
7 2020-08-28 22,1893.2271684572981
7 2020-08-28 23,2804.1251334975814
7 2020-08-29 00,2782.0087059076886
7 2020-08-29 01,2761.9001511470733
7 2020-08-29 02,2736.818333918829
7 2020-08-29 03,2700.0081815651142
7 2020-08-29 04,2610.85396712922
7 2020-08-29 05,2664.1564112285055
7 2020-08-29 06,1955.503680246048
7 2020-08-29 07,2066.8167422745287
7 2020-08-29 08,2199.167933771234
7 2020-08-29 09,2297.119915866005
7 2020-08-29 10,2314.136996289052
7 2020-08-29 11,2274.868642317182
7 2020-08-29 12,2215.1410718669927
7 2020-08-29 13,2261.35532359948
7 2020-08-29 14,2310.882037265635
7 2020-08-29 15,2283.3731591004716
7 2020-08-29 16,2259.856836537385
7 2020-08-29 17,2188.4655573764658
7 2020-08-29 18,2094.26024253157
7 2020-08-29 19,2016.894303675378
7 2020-08-29 20,1835.61985416537
7 2020-08-29 21,1620.5683478602582
7 2020-08-29 22,1508.164151436877
7 2020-08-29 23,2528.881689206225
7 2020-08-30 00,2772.5194695010223
7 2020-08-30 01,2734.7093710349195
7 2020-08-30 02,2662.6821484435322
7 2020-08-30 03,2559.0129931746164
7 2020-08-30 04,2505.525924069275
7 2020-08-30 05,2488.7917958752137
7 2020-08-30 06,1797.6688740711047
7 2020-08-30 07,1862.7549425226352
7 2020-08-30 08,2059.365579888038
7 2020-08-30 09,2174.8330643895583
7 2020-08-30 10,2196.4698251428686
7 2020-08-30 11,2145.940183909729
7 2020-08-30 12,2149.163365049726
7 2020-08-30 13,2167.364694036089
7 2020-08-30 14,2182.893327705788
7 2020-08-30 15,2188.228009021897
7 2020-08-30 16,2182.0120152385675
7 2020-08-30 17,2158.865800872627
7 2020-08-30 18,2112.380163805042
7 2020-08-30 19,2008.6932904057405
7 2020-08-30 20,1927.242662892461
7 2020-08-30 21,1645.4136623034851
7 2020-08-30 22,1463.271310496445
7 2020-08-30 23,2444.1785841937217
7 2020-08-31 00,2801.230866246741
7 2020-08-31 01,2761.4119021127544
7 2020-08-31 02,2691.3297262735314
7 2020-08-31 03,2483.9403325553567
7 2020-08-31 04,2436.963489828224
7 2020-08-31 05,2682.910123629542
7 2020-08-31 06,3677.6709682422234
7 2020-08-31 07,4070.142344440692
7 2020-08-31 08,4471.885856492784
7 2020-08-31 09,4651.5412923475715
7 2020-08-31 10,4788.092215830335
7 2020-08-31 11,4795.3716839284325
7 2020-08-31 12,4683.2964600823825
7 2020-08-31 13,4560.52586586388
7 2020-08-31 14,4535.643423371209
7 2020-08-31 15,4442.12672191989
7 2020-08-31 16,4541.288838571646
7 2020-08-31 17,4459.531239285594
7 2020-08-31 18,3542.6904536613383
7 2020-08-31 19,2976.478249604418
7 2020-08-31 20,2622.325971881662
7 2020-08-31 21,2265.0897657096866
7 2020-08-31 22,1879.0603948250618
7 2020-08-31 23,3001.2050056819257
8 2020-08-25 00,12453.000530739302
8 2020-08-25 01,12634.019274196591
8 2020-08-25 02,12345.403788609785
8 2020-08-25 03,12176.968382508843
8 2020-08-25 04,12142.524295797926
8 2020-08-25 05,12172.61847586152
8 2020-08-25 06,13575.667198695748
8 2020-08-25 07,20812.698429683573
8 2020-08-25 08,30891.77076820251
8 2020-08-25 09,32508.267303577548
8 2020-08-25 10,33284.56121932321
8 2020-08-25 11,33617.06523596868
8 2020-08-25 12,32298.518804319046
8 2020-08-25 13,32114.561205723097
8 2020-08-25 14,32043.86842846488
8 2020-08-25 15,31828.7073414107
8 2020-08-25 16,33066.13292105975
8 2020-08-25 17,31099.54202989501
8 2020-08-25 18,20799.09758911085
8 2020-08-25 19,17568.52271477875
8 2020-08-25 20,16393.586894231445
8 2020-08-25 21,16129.527060383858
8 2020-08-25 22,15312.789995831048
8 2020-08-25 23,15131.986112978786
8 2020-08-26 00,12490.351448495876
8 2020-08-26 01,12400.74595966752
8 2020-08-26 02,12332.712368701697
8 2020-08-26 03,12275.052675002753
8 2020-08-26 04,12468.576000313555
8 2020-08-26 05,12598.482704965361
8 2020-08-26 06,13847.216264761599
8 2020-08-26 07,20753.197394273466
8 2020-08-26 08,31656.10284242524
8 2020-08-26 09,32696.162176417685
8 2020-08-26 10,32919.068747143014
8 2020-08-26 11,33104.66925834217
8 2020-08-26 12,33314.79012932701
8 2020-08-26 13,33333.755119251015
8 2020-08-26 14,33252.06758909659
8 2020-08-26 15,32637.28739476032
8 2020-08-26 16,32117.981314275377
8 2020-08-26 17,29777.16759021362
8 2020-08-26 18,19704.24579409739
8 2020-08-26 19,17685.646540562484
8 2020-08-26 20,16028.656210916353
8 2020-08-26 21,15272.112109622618
8 2020-08-26 22,14887.22287052958
8 2020-08-26 23,14443.698174757497
8 2020-08-27 00,12447.09816011879
8 2020-08-27 01,12437.210105621096
8 2020-08-27 02,12516.08516292047
8 2020-08-27 03,12526.662477597847
8 2020-08-27 04,12451.533647119155
8 2020-08-27 05,12302.854874290038
8 2020-08-27 06,13846.813917466687
8 2020-08-27 07,20257.221278958943
8 2020-08-27 08,30622.79347237777
8 2020-08-27 09,31173.132370700623
8 2020-08-27 10,31676.68147583497
8 2020-08-27 11,31378.986096405573
8 2020-08-27 12,32380.287009486983
8 2020-08-27 13,32476.032167516754
8 2020-08-27 14,32790.7990554039
8 2020-08-27 15,32124.94827284338
8 2020-08-27 16,32091.636119055074
8 2020-08-27 17,29694.626969417906
8 2020-08-27 18,19847.009246190904
8 2020-08-27 19,16874.423231429824
8 2020-08-27 20,15819.21408416055
8 2020-08-27 21,14874.116593515868
8 2020-08-27 22,14551.901473635036
8 2020-08-27 23,13994.923414098024
8 2020-08-28 00,12847.63314539612
8 2020-08-28 01,12712.229884065011
8 2020-08-28 02,12474.975930721117
8 2020-08-28 03,12175.42583404225
8 2020-08-28 04,12322.75745987209
8 2020-08-28 05,12546.703595309596
8 2020-08-28 06,13793.977587686712
8 2020-08-28 07,21289.182095043136
8 2020-08-28 08,30408.11842216662
8 2020-08-28 09,32278.2939037527
8 2020-08-28 10,33283.958660284625
8 2020-08-28 11,32678.161238772085
8 2020-08-28 12,32867.58118293599
8 2020-08-28 13,33409.205832212596
8 2020-08-28 14,32998.4539191272
8 2020-08-28 15,33001.62041164489
8 2020-08-28 16,33056.62577996642
8 2020-08-28 17,30946.54751807477
8 2020-08-28 18,21012.51568198499
8 2020-08-28 19,17015.012783383238
8 2020-08-28 20,15118.18656121222
8 2020-08-28 21,13413.147880121165
8 2020-08-28 22,12829.646198648534
8 2020-08-28 23,12772.348141120538
8 2020-08-29 00,11597.39048710989
8 2020-08-29 01,11537.403931178327
8 2020-08-29 02,11553.281580559766
8 2020-08-29 03,11542.581752477447
8 2020-08-29 04,11509.057713258344
8 2020-08-29 05,11476.128004676457
8 2020-08-29 06,10982.707352089803
8 2020-08-29 07,11955.18293673768
8 2020-08-29 08,12541.709956413495
8 2020-08-29 09,12583.642368578838
8 2020-08-29 10,13381.876852839583
8 2020-08-29 11,13583.62407531551
8 2020-08-29 12,13582.82329638386
8 2020-08-29 13,13672.331365405531
8 2020-08-29 14,12975.523078954855
8 2020-08-29 15,12683.543173480572
8 2020-08-29 16,12859.18155738467
8 2020-08-29 17,12915.401981348885
8 2020-08-29 18,12873.882690057624
8 2020-08-29 19,12608.903926791838
8 2020-08-29 20,12424.218799232716
8 2020-08-29 21,12396.477044327454
8 2020-08-29 22,12122.043746822706
8 2020-08-29 23,12017.356313296366
8 2020-08-30 00,11153.896225430188
8 2020-08-30 01,11110.008065347287
8 2020-08-30 02,11091.602507728121
8 2020-08-30 03,11180.366955082378
8 2020-08-30 04,11114.59099009678
8 2020-08-30 05,11079.033984764927
8 2020-08-30 06,10987.91459908846
8 2020-08-30 07,12035.029352378748
8 2020-08-30 08,12526.7975198866
8 2020-08-30 09,12773.267439289884
8 2020-08-30 10,12940.44435766941
8 2020-08-30 11,13471.347032505799
8 2020-08-30 12,13609.188905242343
8 2020-08-30 13,13675.810227744523
